size,age,bedroom,CP_value,city,house_type,living,bath,balcony,kitchen,environment_score,price
13.0,0.0,1,0.6194987909824402,1,8,0,1,0,0,1,7699
24.39,0.1,3,0.386794305435951,1,0,2,2,1,1,1,20000
11.0,0.0,0,0.5812253312183197,1,9,0,0,0,0,1,10500
14.0,0.0,1,0.0,1,9,1,1,0,0,1,12850
10.0,0.0,1,1.6742817785200257,1,8,0,1,0,0,1,6499
12.0,0.1,1,0.0,1,9,0,1,0,0,1,8599
13.0,0.0,1,0.606443568115101,1,8,0,1,1,0,2,9999
15.0,0.5,1,0.414599270745885,1,9,0,1,1,0,2,12000
15.0,0.0,0,0.999522299777565,1,0,0,0,0,0,0,5500
45.0,0.1,3,0.8814431379963135,1,9,2,2,1,1,2,25000
15.0,0.1,1,0.0,1,9,0,1,1,0,0,11999
11.0,0.0,1,1.812496409392223,1,9,0,1,0,0,1,6499
12.0,0.1,1,0.2783486707432705,1,8,0,1,0,0,0,11999
6.0,0.3,1,0.3178923119398845,1,9,0,1,1,0,2,9800
15.0,0.1,1,1.0933538264690086,1,9,0,1,1,0,1,7699
15.0,0.0,1,0.5138625224260002,1,9,0,1,1,0,0,8499
12.0,0.0,1,0.7371609439336835,1,8,1,1,1,0,2,12499
12.0,0.1,1,1.8217885021802045e-05,1,8,0,1,0,0,0,12500
9.0,4.7,1,0.6418482150336402,1,8,0,1,0,0,1,6500
14.0,0.0,0,1.096849482264566,1,8,0,0,0,0,2,11999
8.0,5.3,1,0.803864344833173,1,8,0,1,0,0,1,5000
10.0,1.8,1,0.3838698393994182,1,9,1,1,0,0,1,5999
30.0,0.0,2,0.0,1,9,1,1,1,1,2,28999
15.0,0.1,1,0.3712623297162565,1,9,0,1,1,0,2,12999
12.0,0.0,1,1.5834529368369803,1,8,0,1,1,0,0,8999
8.0,0.0,1,0.8798339018741488,1,8,0,1,1,0,1,5999
14.0,0.0,1,1.2861766093857874,1,9,0,1,1,0,2,8499
27.0,20.0,3,0.605008667197073,8,0,2,1,1,1,0,30000
20.0,0.1,2,0.2159065600414453,1,9,1,2,0,1,0,20000
12.0,0.0,0,0.2198747839997539,1,8,0,0,0,0,2,13500
15.0,0.0,1,0.0,1,8,0,1,1,0,0,9599
16.0,0.0,1,0.3163053076628074,1,9,0,1,1,1,2,11999
13.0,0.0,1,1.605938786118086,1,0,0,1,1,0,2,7999
14.0,5.5,2,0.4271813165344444,1,8,1,1,0,0,1,12500
9.0,0.0,0,0.7371541539290527,1,9,0,0,0,0,2,12500
18.0,0.0,1,0.5930345538220608,11,6,0,1,1,0,2,18000
17.0,20.1,2,0.7751347180971417,8,0,2,1,1,1,0,16000
15.0,0.1,0,1.6374115217096197,1,8,0,0,0,0,1,12999
15.0,0.0,0,0.8916982902616868,1,9,0,0,0,0,2,10999
5.0,0.1,1,0.8764064093941596,1,8,0,1,0,0,1,6499
25.0,0.0,3,1.8802166116057903,1,9,2,1,1,1,2,22999
16.0,0.0,1,1.948164686056455,1,8,0,1,0,0,1,13499
12.0,0.1,0,0.352937178759482,1,8,0,0,0,0,3,13000
10.3,0.0,1,0.493256159599568,1,8,1,1,1,0,2,8999
10.0,0.0,1,0.383796255209627,1,8,0,1,0,0,1,4499
12.0,0.0,2,0.5781732624319444,8,0,1,1,1,0,3,16500
38.0,20.1,3,0.2820580811282979,8,9,2,2,1,1,0,35000
10.0,0.1,1,3395.2461358618,1,9,0,1,0,0,1,7699
18.0,0.0,1,0.8410666871520524,1,9,1,1,1,0,2,17499
8.7,0.1,1,1.405750840799851,1,6,0,1,0,0,1,4500
8.0,6.1,1,0.3896698637392301,1,8,0,1,1,0,2,3999
13.0,0.0,1,1.2588111496116217,1,9,0,1,1,0,2,8499
14.0,0.1,1,1.719971700269771,1,8,0,1,1,0,2,10499
14.0,20.1,2,1.2993158321890883,8,0,1,1,0,0,0,23000
14.0,0.0,1,0.3009869218781037,1,9,1,1,1,0,2,8999
8.0,0.1,1,3485.7981064141886,1,8,0,1,1,0,2,7499
12.0,0.1,1,1.0933538264690086,1,9,1,1,1,0,1,7699
10.0,0.0,1,1.0188982253946917,1,9,1,1,0,0,1,7999
12.0,0.0,1,0.0815382631174796,1,9,0,1,1,0,2,8999
13.0,0.0,0,1.3190933521255768,1,9,0,0,0,0,2,7499
25.0,0.1,2,0.5236441086846962,1,9,1,2,1,0,2,23099
11.0,0.1,1,2.493375035306121,1,8,0,1,1,0,2,6999
30.0,0.0,2,0.1609252704899191,1,9,2,2,1,1,3,30000
11.0,20.1,2,1.0019446239136796,8,0,1,1,1,0,0,22000
9.0,0.0,0,1.6411496853668446,1,9,0,0,0,0,2,7499
10.0,0.1,1,0.0,1,9,0,1,1,0,2,11999
10.0,0.0,0,1.2087612541464536,1,9,0,0,0,0,1,12000
10.2,0.2,1,5229.045809161832,1,6,0,1,0,0,1,4999
10.0,0.1,0,0.0,1,6,0,0,0,0,2,11500
12.0,1.8,1,0.127701283018979,1,9,1,1,1,0,2,13499
21.0,0.0,2,0.9415309620098504,1,8,1,1,0,0,0,18499
12.0,0.0,1,0.9700560228621444,1,8,0,1,1,0,2,8200
15.0,0.0,1,0.0,1,9,0,1,1,0,0,9999
10.0,0.0,1,0.10972287873422,1,8,0,5,1,0,1,9000
6.0,0.0,1,0.3423784408690901,1,8,0,1,1,0,2,5600
16.0,0.1,1,0.112825175524161,1,8,0,1,1,0,0,12999
12.0,0.0,1,0.2083260560927972,1,8,0,0,1,0,0,5999
27.0,20.0,3,0.2189638926338243,8,0,2,1,1,1,0,30000
10.0,0.1,1,0.8916982902616868,1,8,0,1,1,0,2,10999
12.0,0.0,0,1.4939303607531524,1,8,0,0,0,0,2,8500
10.0,0.0,0,1.060158182362123,1,9,0,0,0,0,1,8499
11.0,0.0,1,0.0,1,9,0,1,1,0,0,5599
11.8,0.0,1,0.5712927592338066,1,8,1,1,0,0,1,7699
10.0,0.1,1,0.0,1,9,0,1,0,0,1,11999
18.0,0.0,1,0.8017336189537407,1,8,1,1,1,1,2,13499
14.0,0.1,1,0.0,1,8,0,1,1,0,2,10999
10.0,1.9,1,1.8767755649586988,1,9,1,1,0,0,2,7499
24.0,20.0,3,1.0128550916876942,2,0,1,1,1,0,0,22000
11.0,0.0,1,0.941111592602019,1,0,0,1,1,0,2,6999
14.0,0.0,1,0.8071339479805368,1,8,0,1,1,0,2,12999
10.0,4.6,1,1.0385096511120215,1,0,0,1,1,0,2,6299
10.0,0.0,1,1.2588111496116217,1,9,0,1,1,0,2,8499
11.0,0.0,1,1.060158182362123,1,9,0,1,1,0,2,8499
13.0,0.0,0,0.3332792438279491,1,8,0,0,0,0,2,12800
20.0,0.0,1,0.7467563438557547,1,9,0,1,0,0,0,20499
10.0,0.1,1,0.3601210683876773,1,8,0,1,0,0,1,7500
10.0,0.0,1,1.937762447997473,1,0,0,1,0,0,1,4999
420.0,0.0,0,0.0107418714655632,1,4,0,0,0,0,0,248000
13.0,0.0,1,0.267573384458509,1,9,0,1,1,0,0,8499
8.0,0.0,0,0.1250836523100512,1,9,0,0,0,0,1,6299
12.0,0.0,1,0.7692734803182133,1,8,0,1,1,0,2,8499
15.0,0.1,1,0.950763021212174,1,9,0,1,1,0,2,11799
12.0,1.1,1,0.0,1,8,0,1,0,0,1,10999
12.0,0.0,1,0.0,1,8,1,1,1,0,2,11499
10.0,0.1,1,0.2182091423971429,1,8,0,1,1,0,2,6399
12.0,0.0,1,0.0,1,8,0,1,0,0,0,7499
15.0,0.0,1,1.2489795867047844,1,2,0,1,1,0,0,11499
17.5,0.0,0,0.0,1,6,0,0,0,0,2,14499
8.0,0.1,0,0.5196116558684993,1,0,0,0,0,0,1,7499
20.0,4.0,1,1.600186981831159,1,8,1,1,1,1,2,16000
10.0,0.0,1,1.3037405148587389,1,9,0,1,0,0,1,7999
11.0,20.0,1,0.4029204180488179,8,9,0,1,0,0,0,12000
12.0,0.0,1,1.625933699677358,1,8,1,1,0,0,1,6999
40.0,0.1,2,0.5806540294462529,1,8,1,1,1,0,2,19999
52.51,0.0,3,0.114912179823838,1,9,2,2,1,1,2,22999
15.0,0.0,1,0.2266707107053164,1,9,0,1,0,0,0,9999
10.0,0.0,0,0.0416731009258658,1,8,0,0,0,0,2,8300
10.0,4.5,1,0.7593532713484209,1,9,1,1,1,0,2,7499
6.0,20.1,1,0.4905655371843991,8,0,0,1,0,0,0,15500
15.0,0.6,1,0.5592993543183049,1,9,0,1,1,0,1,13000
16.0,0.0,1,1.6784551419873972,1,9,0,1,1,0,2,10499
15.0,0.0,1,0.1907212368108323,1,9,0,1,1,0,2,11499
8.0,0.0,1,0.5761567330553145,1,8,0,1,1,0,2,12000
12.0,0.0,1,1.2161165711000854,1,8,0,1,0,0,0,5999
3000.0,0.0,0,0.0095394389684487,1,4,0,0,0,0,0,1000000
12.0,0.0,1,1.3139486822654924,1,9,0,1,0,0,1,7499
8.0,0.1,0,0.1828044997664605,1,8,0,0,0,0,2,5499
12.0,0.1,1,1.4140020462641762,1,0,1,1,0,0,1,7999
8.0,0.0,1,1.6778980629549147,1,9,0,1,1,0,2,13000
18.0,0.0,0,0.2565062556011536,11,8,0,0,0,0,0,13000
33.0,20.0,3,1.056811536475141,8,9,2,2,1,1,0,31500
32.3,0.0,2,1.8715587316311373,1,9,1,1,1,0,2,23999
15.0,0.0,1,0.8118722011392612,1,9,0,1,1,0,2,15999
10.0,0.0,0,0.517616633542193,1,9,0,0,0,0,1,7999
17.0,0.1,1,0.5380892986536913,1,8,1,1,1,0,2,12999
6.0,20.1,1,1.357169225232753,8,0,0,0,0,0,0,7000
8.0,0.0,0,0.0,1,9,0,0,0,0,2,8500
13.0,0.0,1,0.0,1,9,0,1,1,0,0,11499
17.0,0.4,1,1.0530787638733403,1,9,1,1,1,0,0,15000
15.0,0.1,1,0.1134546844618284,1,9,1,1,1,0,2,11499
16.0,0.0,1,0.3426942421083366,1,9,1,1,1,0,1,20000
32.0,30.0,3,1.1456236856365916,1,9,2,2,1,0,4,24888
13.0,9.3,1,1.5419304613016716,1,9,1,1,1,0,2,13000
5.0,20.3,1,0.6452510575104136,8,0,0,1,0,0,0,9000
7.0,20.1,1,0.789163536355689,8,0,0,1,0,0,0,18000
25.0,0.0,2,1.93941493646568,1,0,1,1,0,1,1,18999
14.5,0.0,1,0.8959007841985767,1,9,1,1,1,0,2,11499
11.5,0.0,0,2.580917244576586,1,8,0,0,0,0,2,10500
15.0,0.0,1,0.1313883585676276,1,9,1,1,0,0,1,11999
10.0,0.1,0,1.1075445307718714,1,8,0,0,0,0,2,12000
6.0,0.0,0,6536.634158539635,1,8,0,0,0,0,1,3999
7.0,20.0,1,0.0,2,9,0,1,1,0,0,18000
26.0,28.8,2,0.445965516974108,8,9,1,1,1,0,3,14980
12.0,0.0,0,2.1792201660791823,1,8,0,0,0,0,1,9999
8.0,0.0,1,0.3561491827921319,1,9,0,1,1,0,2,7299
4.0,20.0,1,0.6817754537067577,8,0,0,1,0,0,0,19500
10.0,0.0,0,1.4939303607531524,1,0,0,0,0,0,0,8500
8.0,0.0,0,0.0,1,9,0,0,0,0,1,5999
14.0,0.1,1,0.9198670351509188,1,9,0,1,0,0,0,7999
6.0,20.0,1,0.6024597965535424,8,0,0,1,0,0,0,10000
12.0,0.1,1,0.0,1,9,0,1,1,0,2,9999
14.0,0.0,1,0.0,1,9,0,1,0,0,1,10499
15.5,0.0,0,0.5847374538237462,1,9,0,0,0,0,2,13499
16.0,0.0,1,0.1668269689374347,1,8,1,1,1,0,1,12999
24.0,0.1,2,0.435353251510855,1,9,1,1,1,1,2,22499
14.0,0.0,0,1.1007424706665698,1,9,0,0,0,0,2,11999
33.0,0.0,2,0.8161479228433219,1,8,1,1,1,0,0,22999
37.32,0.8,2,0.1610919607298422,11,9,2,5,1,1,3,26800
22.0,20.0,1,0.4824215257580714,8,0,0,1,0,0,0,18000
10.0,0.0,1,0.9011107795272186,1,0,1,1,0,0,1,5199
9.0,4.4,1,1.7681187650262051,1,0,0,1,0,0,1,6799
13.0,0.1,1,2.38898999045998,1,0,0,1,1,0,2,9999
12.0,0.0,0,2.1792201660791823,1,8,0,0,0,0,1,9999
12.0,0.0,1,1.2161165711000854,1,8,0,1,0,0,0,5999
12.0,0.0,0,0.0,1,9,0,0,0,0,2,9999
27.0,0.1,3,0.3327686054362034,1,9,2,2,1,1,3,18000
10.0,25.0,1,1.163159972774932,1,0,0,1,0,0,1,6999
13.0,0.0,0,1.6114071701333357,1,0,0,0,0,0,2,6999
10.0,0.0,1,0.06850572135623,1,8,0,1,0,0,1,7900
27.24,30.1,2,0.6084791251290523,1,9,1,1,1,1,2,13000
99.0,0.0,0,0.4768555734443948,1,8,0,0,0,0,0,140000
10.0,0.0,1,0.1870806284159684,1,8,0,1,1,0,2,5499
13.0,0.1,1,0.0,1,6,0,1,0,0,1,11999
18.0,7.4,0,2.343939331355405,1,9,0,0,0,0,1,25000
12.0,4.1,1,0.4780924226268157,1,9,0,1,1,0,2,13999
10.0,0.0,1,0.0415549574348441,1,8,0,1,1,0,2,8499
18.0,0.0,1,0.0521799718746267,1,9,1,1,1,0,2,14999
20.0,3.1,1,0.6589671957784349,1,9,1,1,1,0,2,26000
38.31,0.1,2,0.3284482222037877,1,9,2,1,1,0,0,23000
12.0,0.0,1,0.0,1,9,0,1,1,0,2,8999
14.0,0.4,1,0.8778604277295501,1,8,0,1,1,0,2,12000
10.0,0.1,1,1.6742817785200257,1,8,1,1,0,0,1,6499
16.0,1.3,1,0.5411962204966381,1,9,0,1,1,0,0,14000
10.0,0.1,1,4753.5915621022,1,9,1,1,0,0,1,5499
12.0,0.1,1,0.1538420111306782,1,9,0,1,1,0,1,8599
13.0,0.2,1,0.2896335377610661,1,9,1,1,1,0,2,12499
26.0,0.0,2,0.5571778176303551,1,9,2,1,1,1,3,25999
12.0,0.0,1,0.0,1,8,0,1,0,0,1,6999
16.0,0.1,0,0.3279714019219956,1,8,0,0,0,0,2,13999
8.9,0.0,1,1.7527499529625383,1,8,0,1,0,0,1,4999
14.0,0.0,1,0.2910008830497828,1,9,1,1,1,0,3,11999
10.0,0.0,1,1.127386080856151,1,0,1,1,0,0,1,4999
170.0,0.0,0,0.175126875375036,1,4,0,0,0,0,0,160000
15.0,0.5,1,0.5751834953305589,1,9,0,1,1,0,2,12000
25.0,1.2,2,0.0,8,9,1,1,1,1,0,27800
15.0,0.0,1,0.3450051820911966,1,2,1,1,0,0,0,17499
12.0,0.1,1,0.5858235462765841,1,8,0,1,1,0,0,8499
8.0,0.2,0,1.0133523269712763,1,9,0,0,0,0,2,7699
70.0,0.1,0,1.0203440857780175,1,6,0,0,0,0,0,80000
14.0,0.6,1,1.3742249059073357,1,8,0,1,0,0,1,11999
20.0,20.0,0,0.71937468676113,9,7,0,0,0,0,1,13000
8.0,7.1,1,1.2049883115393876,1,8,0,1,0,0,1,2999
10.0,0.1,1,1.499156797228522,1,9,0,1,0,0,1,7499
14.0,0.1,1,0.6039842415738795,1,9,0,1,0,0,1,7499
18.0,0.0,1,2.079609060894215,1,8,0,1,1,0,2,14999
15.0,0.0,1,1.7805195441766957,1,9,0,1,0,0,1,7999
15.0,0.1,0,0.1037609253144453,1,9,0,0,0,0,2,6999
10.23,2.3,1,0.0,1,9,0,1,0,0,1,6499
12.0,0.0,1,1.862194752625168,1,9,0,1,0,0,1,7999
9.0,0.1,1,0.0885330054691753,1,9,0,1,1,0,2,16000
9.0,0.1,1,0.4857930425186295,1,0,0,1,0,0,1,4999
10.0,0.0,1,0.0,1,9,0,1,1,0,2,7499
10.0,1.9,1,2.0375753014904903,1,2,0,1,0,0,1,5499
10.0,0.1,1,0.1430195100168204,1,6,0,1,1,0,2,7500
17.0,0.0,0,0.0,1,8,0,0,0,0,1,16500
10.0,0.0,1,1.1241147087646877,1,8,0,1,0,0,1,5999
12.0,0.0,0,1.5518289605209732,1,8,0,0,0,0,1,7999
19.0,0.0,1,2.079609060894215,1,8,0,1,1,0,0,14999
10.0,0.0,1,0.1405580289982434,1,6,0,1,1,0,1,14000
10.0,0.2,1,1.1511888579951488,1,9,0,1,0,0,1,4999
13.0,0.0,1,0.0,1,6,1,1,1,0,2,9999
14.0,5.4,1,0.5957700504947558,1,9,0,1,1,0,2,11000
19.0,20.0,2,1.3357321177828414,8,9,1,1,1,0,0,27000
22.0,0.1,2,0.8130543933650861,1,9,1,1,1,0,3,21499
10.0,0.0,1,0.0939031009187594,1,9,0,1,1,0,0,9599
15.0,0.0,1,1.155176947141656,1,9,0,1,1,0,2,10999
25.0,0.0,2,0.8802698649732289,11,8,1,1,1,0,2,17000
14.0,0.1,1,0.4168424115672879,1,9,0,1,1,0,2,11000
12.0,0.0,1,0.0,1,8,0,1,0,0,1,6999
12.0,0.0,0,0.0,1,9,0,0,0,0,0,16000
18.0,0.1,0,0.1329096934902547,1,8,0,0,0,0,1,13999
10.0,0.1,1,5027.889978842085,1,9,1,1,0,0,1,5199
10.0,0.0,0,0.0204379922198675,1,9,0,0,0,0,0,12000
33.0,20.0,3,0.6694285673122492,2,0,2,2,1,0,0,36000
10.0,0.0,0,0.2251223154357757,1,8,0,0,0,0,2,6499
10.0,0.1,1,2.206566330290312,1,8,0,1,1,0,2,8999
12.0,0.1,1,0.3850797688396111,1,9,0,1,1,0,2,9499
15.0,0.0,1,2.569900033896416,1,9,0,1,1,0,2,10999
11.0,0.1,1,2.553682678993785,1,8,0,1,1,0,0,11500
12.0,5.8,1,1.060158182362123,1,9,0,1,1,0,2,8499
735.64,0.0,0,0.0,7,4,0,0,0,0,0,373000
18.0,0.1,0,1.1305987142237484,1,9,0,0,0,0,1,10999
9.0,13.0,1,0.675612934181199,1,0,0,1,0,0,1,5500
12.0,0.1,0,0.9208741117971688,1,8,0,0,0,0,2,8000
13.0,0.0,1,1.3139486822654924,1,9,0,1,0,0,0,7499
20.0,0.0,1,0.7305196062447745,1,9,0,1,1,0,0,14999
1000.0,0.0,0,0.1192653863736366,1,4,0,0,0,0,0,650000
11.0,0.0,0,1.6324832288638396,1,8,0,0,0,0,1,7999
14.0,0.0,1,0.517616633542193,1,9,0,0,1,0,0,7999
28.0,20.0,3,1.2498482119764345,8,9,2,2,0,1,0,38000
11.0,0.1,1,1.641497838474525,1,9,0,1,1,0,1,6999
8.0,6.6,1,1.789358027119753,1,9,0,1,0,0,1,6200
23.0,0.1,1,0.4871297454580831,1,8,1,1,1,1,2,16500
10.0,0.0,1,0.0,1,9,0,1,0,0,1,5499
12.0,0.1,1,3367.722918201916,1,8,0,1,1,0,2,9499
10.0,0.0,1,0.6648961409382215,1,8,0,1,0,0,1,6499
12.0,0.0,0,1.0952300033557754,1,8,0,0,0,0,1,8999
22.0,9.0,2,0.2281187801134459,1,9,2,2,0,0,4,28500
16.0,4.0,1,1.4847619411180633,1,2,1,1,1,0,3,14015
46.51,1.0,3,1.0012790599258825,1,9,1,2,1,1,2,37000
11.0,4.5,1,1.1158211533913815,1,9,1,1,1,0,2,8700
8.0,20.1,1,0.8155732133451917,8,0,0,1,0,0,0,12000
51.64,9.4,4,0.2061770974067365,8,9,2,2,1,1,3,36000
15.0,5.4,1,0.1294406173924946,1,9,0,1,0,0,1,12000
10.0,0.0,1,0.6207481975963045,1,0,0,1,0,0,1,5999
14.0,0.0,1,0.0704201489763073,1,8,1,1,1,0,2,11499
11.0,0.0,1,1.0414712663106538,1,9,0,1,0,0,1,7799
5.0,17.8,1,0.1654355921293885,1,8,0,1,0,0,1,6500
14.0,0.1,1,1.8030048168345183,1,8,0,1,1,0,2,10499
31.28,8.1,2,0.5004531980306139,3,9,2,2,1,1,2,32000
15.0,0.6,1,0.1698220902828761,1,9,0,1,1,0,2,14999
11.0,0.1,0,0.5396724292202009,1,8,0,0,0,0,1,7800
13.0,0.1,1,1.199476296634988,1,8,0,1,1,0,2,6999
15.0,0.1,1,0.0,1,9,0,0,0,0,2,11499
10.0,0.1,0,1.789559839819035,1,8,0,0,0,0,2,5499
14.0,0.0,0,0.3375082310541495,1,8,0,0,0,0,0,13000
7.0,14.3,1,2.0899852594106982,1,0,0,1,1,0,1,4500
110.0,9.0,0,0.0959600865964829,1,7,0,0,0,0,0,150000
10.0,20.0,1,0.9873973335483268,2,0,0,1,0,0,0,22000
10.0,3.8,1,0.0,1,0,0,1,1,0,2,4499
12.0,0.0,0,1.0952300033557754,1,8,0,0,0,0,1,8999
12.0,0.0,1,1.6324832288638396,1,8,0,1,0,0,1,7999
10.0,0.1,1,0.6039842415738795,1,8,0,1,0,0,1,7499
40.0,0.0,2,0.0,1,9,1,1,1,1,2,26999
10.0,20.2,1,0.8414358198534302,8,9,0,1,0,0,0,14000
5.0,20.2,1,0.7257353984885907,8,0,0,1,0,0,0,10000
8.0,0.1,1,1.9138655756792409,1,8,0,1,1,0,2,6800
9.0,20.0,2,3.613050460163292e-06,2,9,1,1,1,0,0,30900
16.2,0.0,1,1.0530867051061037,1,9,0,1,0,0,1,14999
8.87,1.9,1,0.3926615603665453,1,8,0,0,0,0,1,4299
5.0,20.0,1,0.498804353231264,8,0,0,1,0,0,0,11500
17.0,2.7,1,0.0,1,8,1,1,1,0,2,14000
16.0,0.0,1,0.7530362902427485,1,9,1,1,0,0,2,18999
14.0,0.0,1,1.3370047729251684,1,9,1,1,1,0,2,11499
49.0,20.0,0,0.5381967643937673,8,0,0,0,0,0,0,48999
10.0,1.1,1,1.155176947141656,1,8,0,1,1,0,0,10999
23.65,0.0,1,1.7663024476720404,2,9,1,1,1,1,3,52900
15.0,5.5,1,0.3009869218781037,1,6,1,1,1,0,2,8999
20.0,0.1,2,0.8110154597697824,1,9,1,1,1,1,2,21999
22.0,0.0,3,0.5046116369643826,1,9,1,2,1,1,2,21999
15.0,0.0,1,0.2266707107053164,1,9,0,1,0,0,0,9999
14.0,0.0,0,0.0895914249068603,1,9,0,0,0,0,2,8999
12.0,0.0,1,1.0752281836614832,1,9,0,1,0,0,0,12499
120.0,0.0,0,0.3227404954550058,1,2,0,0,0,0,2,250000
7.0,0.1,1,0.2557896201016381,1,6,0,1,1,0,2,7600
12.0,0.0,1,1.4037467328599806,1,9,0,1,1,0,2,8499
30.0,0.0,3,0.1341469293980422,1,9,2,2,1,1,1,29000
13.0,0.0,1,1.3139486822654924,1,9,0,1,0,0,1,7499
14.0,0.0,1,0.191710216759679,1,9,0,1,0,0,1,10999
10.0,0.0,1,1.83204729147469,1,8,1,1,1,0,2,7799
10.0,0.0,1,0.0,1,9,0,1,1,0,2,8499
15.0,0.0,0,1.3241774117704932,1,9,0,0,0,0,1,12499
9.0,20.0,1,1.3349916129225077,8,9,0,1,0,0,0,20500
30.0,0.1,2,0.0,1,9,2,1,1,0,1,26000
8.0,0.2,0,1.6912088808803545,1,9,0,0,0,0,1,5499
26.0,0.1,3,1.5465256091919473,1,8,2,1,1,1,2,25999
24.0,0.0,3,0.0,1,9,1,2,1,1,0,19500
10.0,0.1,1,0.9422259694349358,1,8,1,1,0,0,1,5999
9.0,0.0,0,1.3549029053776256,1,9,0,0,0,0,2,14000
15.0,0.1,1,0.5249910551265058,1,9,0,1,0,0,1,10999
10.0,0.0,1,0.1320377793305762,1,9,0,1,0,0,1,11499
